created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-24T12:45:22Z,Wisconsin,"Saw this today... interesting take considering trump wished a legit sex trafficker well...

You’re right, it’s not L vs R but really? Seems hypocritical.. also interesting I can’t find this actual quote anywhere.

If you have where he said this, please pass my way https://t.co/BPeVzE7CM5",Twitter for iPhone,264,en,1,0,False,214,425,2,5019,6514,4,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-19T05:53:21Z,North Carolina,@louisbaq114 @AngelaUSAgirl @LeibachBrian @MassKURoyal @lexxstones @scottpere4z @RedinVa2 @DatoFreddy @Genemey56 @Luca42755 @saywhn @ScottyPatriot1 @trainman_lover @danhill2011 @JT3cool @mpatt70 @olebubbles @NancyLucky @TylerBlum16 @brandon07_82 @JimKruger7 @Pittsburgbitch @Captkenimo All NYC patriots need to converge at Trump Tower and dump buckets of paint on the street.,Twitter for iPad,89,en,18,8,False,2341,2652,7,23930,8028,3,Neutral,2,1,URL not present,No,Cannot say,Cannot say,1,No,Yes
2020-07-25T01:08:27Z,Oregon,It’s 10:05 AM on the west coast....  What has trump done to embarrass you so today?,Twitter for iPhone,83,en,0,0,False,2722,3564,2,15739,21630,4,Negative,5,3,URL not present,No,Liberal,No,4,No,No
2020-07-24T14:28:03Z,Pennsylvania,"@GOP @realDonaldTrump Funny how you all wait until election time to get anything done around here!Trump has done nothing for 4 years except for campaigning and letting criminals out of jail! Too little,too late!!!!",Twitter for iPhone,192,en,0,0,False,493,616,0,9809,8122,5,Negative,6,6,URL not present,No,Liberal,No,3,No,No
2020-07-24T09:36:56Z,Oklahoma,@TDayShark Because Trump told her to.,Twitter for iPad,26,en,15,2,False,4487,4998,7,42511,64163,2,Neutral,6,3,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-23T16:59:20Z,Oregon,@BruvverEccles @afneil Mr Biden may be demented but he's also not very nice.,TweetDeck,53,en,5,0,False,474,1749,3,29562,49374,4,Negative,5,3,URL not present,No,Conservative,No,4,Cannot say,Cannot say
2020-07-23T17:21:21Z,Washington,"And lastly, when I said the best map I made for Trump was the consensus map except for Florida, I meant it was the consensus map with Biden only winning the states where he is currently favored, except for Florida, which is rated as a toss-up.",Twitter Web App,243,en,0,0,False,454,805,10,20218,23413,6,Neutral,6,5,URL not present,No,Independent,No,7,No,No
2020-07-22T14:46:21Z,California,"Mark McCloskey: Democrats Are Trying to Create a Kent State Situation and Blame it on Trump - ""They Don't Care How Many People Die in the Process"" (VIDEO) https://t.co/k14iaGAmQW via @gatewaypundit",Twitter for iPhone,197,en,1,1,False,964,612,0,36481,21415,4,Negative,6,3,URL present + leads to unreliable sources,No,Conservative,No,2,Yes,Cannot say
2020-07-25T03:56:28Z,West Virginia,"@crystal06287688 Believe me, I help to raise their momma. So she knows the score.  She is 100% for Trump and will never allow her children to believe this is right.",Twitter Web App,147,en,0,0,False,61,322,0,429,1303,3,Positive,5,4,URL not present,No,Conservative,No,6,No,Cannot say
2020-07-24T13:26:50Z,Florida,"Guess she's not blonde enough
https://t.co/0Hk2NCPbz2",Twitter Web App,53,en,1,0,False,11422,10871,42,189729,45840,4,Negative,5,3,URL present + leads to unreliable sources,No,Cannot say,No,2,Cannot say,Yes
2020-07-25T07:27:04Z,Texas,"Make no mistake Trump is #AmericasGreatestMistake , for you Republicans that are still supporting him, your grandchildren will be reading about you in future history books, but not in a good way.   #GOPCorruptionOverCountry  #GOPComplicitTraitors https://t.co/LWDp26iPWS",Twitter Web App,246,en,1,1,True,40,212,0,1453,1918,4,Negative,6,5,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,6,No,No
2020-07-22T14:28:19Z,North Carolina,"@shnickyy1 @treagin @angelaseal66 @TheRightMelissa @jemelehill @realDonaldTrump Trump declared a nationwide emergency, each state was able to utilize FEMA as they saw fit. The federal gov cannot interfere with how a state runs itself. All the feds can do is offer the aid. The state is responsible for taking it or not. 

https://t.co/k2pvqPe1xY",Twitter for Android,265,en,1,0,False,44,278,0,721,2034,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-24T04:17:00Z,Montana,"@DHS_Wolf You are not wanted.  Leave.  Take Trump’s gestapo with you.  Your career is toast.
#TrumpFacist",Twitter for iPhone,95,en,2,0,False,1140,1218,1,43712,167165,4,Negative,5,3,URL not present,Yes - genuine usage,Liberal,No,2,No,Yes
2020-07-23T08:43:22Z,Montana,@Politics_Polls @QuinnipiacPoll 6% dem over sample and a massive Indi vote which is where they hide the Biden leaners. This poll is a joke.,Twitter for iPhone,107,en,0,0,False,880,1076,13,35898,43240,4,Negative,5,6,URL not present,No,Conservative,No,3,No,No
2020-07-24T07:58:42Z,West Virginia,@DiverFiji @TheRickWilson Trump is the Pied Piper for imbeciles,Twitter for iPhone,37,en,1,0,False,1,46,0,163,746,4,Negative,6,5,URL not present,No,Cannot say,No,3,No,No
2020-07-23T15:02:28Z,Oregon,Oh wait that wasn't Trump... https://t.co/5rRgAy3Bhz,Twitter for Android,28,en,1,1,False,2516,2754,2,9663,236429,4,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,4,Cannot say,No
2020-07-22T16:39:48Z,Ohio,"@DennisDurham17 @ally_android @babynandos123 @Wizman23 @GovMikeDeWine I didn't say they would improve polling. The argument that ""according to the polls Biden is leading over Trump"" is going to turn into the same meltdown that happened when people celebrated Hillary's presidency.....as she was losing.",Twitter for Android,232,en,0,0,False,136,456,0,2138,10502,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-22T14:29:42Z,Ohio,"@kylegriffin1 How in the hell do these people in Texas approve of tRump? Wtf
He's ruined our lives and our country.",Twitter for Android,101,en,3,1,False,14414,14710,7,24633,51535,4,Negative,5,6,URL not present,No,Liberal,No,3,No,No
2020-07-24T14:22:36Z,Colorado,@TrumpSugar @zaharias19 @misshellca @mick719 @KidGuacamole @waywardmegan15 @Alawnguy @dm3122 @PhilipEMSkinne1 @GOPkleptocrat @LisaNicholo @NavyGritzngravy @BradLeeWiIIiams @Shav1962 @SBDSoultrain @fitts_dr @imontheright2 @ParonoidThe @goodlimediner @Vickie627 @alshadowdancer @GalifreyToEarth @ShlomoIndiana @HurrNot @MiddleMolly @GPoopon @shrekthepunk @NeoDJT @Flattielover @Black_is_back5 @danfoc77 @DicksSandwiches @girlbomb3 @Scare_x_Face @UsaNeedsHeroes @Dennisabm @LadyOfTheOcean1 @thunktanker @Lovestr50361283 @BDemocratsfor @RudyKazutti @Hildolfr3 @hh22559 @Lo_Gannicus @gleneverley @RGanley @calijeff1 @TiredOf_UrCrap2 @RightinCA @akuscg https://t.co/ndWkfPUXjx,Twitter for iPhone,23,und,3,0,False,2272,2098,3,25375,29989,1,Neutral,7,1,URL present + reliability of sources not attainable,No,Cannot say,Cannot say,4,Cannot say,Cannot say
2020-07-24T07:36:06Z,Minnesota,"@NikkiHaley @realDonaldTrump Turning around foreign policy. Leadership. Nikki, any credibility you had as a serious presidential candidate is shot to hell by your blind supplication to #Cult45. Enjoy retirement or your new gig on Trump TV come January 2021.

#WorstPresidentEver 
#biden2020",Twitter for Android,261,en,0,0,False,1165,1621,38,16076,17146,4,Negative,6,5,URL not present,Yes - genuine usage,Liberal,No,4,No,No
2020-07-23T15:29:19Z,New York,Trump was always a lying loser con man https://t.co/R1KM31xip7,Twitter for iPhone,38,en,0,0,True,670,188,5,11726,4520,3,Negative,6,5,URL present + leads to unreliable sources,No,Liberal,No,3,No,No
2020-07-23T23:06:37Z,New York,"@DrAlGrossAK Unfortunately for Donald trump, the human species has been gifted with the ability to remember past events in excess of 24 hours. In other words, you sound rather phony Mr President.",Twitter for iPhone,182,en,5,0,False,453,435,4,9979,6641,6,Negative,6,7,URL not present,No,Liberal,No,6,No,No
2020-07-25T03:38:32Z,Oklahoma,"@963_Maxoom @SantaSurfing @Kabamur_Taygeta I feel like we all are going to find out some things that will shake many to the core. The declassified UFO videos, Trump JR asking dad about Area 51. It feels like someone is preparing us for something. May sound insane, but it just feels that way. The air feel different",Twitter Web App,272,en,14,0,False,8,37,0,202,21,4,Neutral,6,5,URL not present,No,Cannot say,No,4,Cannot say,No
2020-07-20T05:43:47Z,Arizona,"“It’s going to disappear and I’ll be right,” Mr. Trump said in an interview aired on “Fox News Sunday” over the weekend. “Because I’ve been right probably more than anybody else.” https://t.co/OQyPHCmt2J",Twitter for iPhone,179,en,5,0,False,1196,968,132,34193,33885,4,Neutral,6,3,URL present + leads to reliable sources,No,Conservative,No,3,Cannot say,Cannot say
2020-07-23T11:45:28Z,Florida,@TheRickWilson @politico She does have the trump virus if that explains anything.,Twitter for Android,56,en,0,0,False,2322,4999,5,15473,36286,3,Negative,5,4,URL not present,No,Cannot say,No,2,No,Yes
2020-07-23T21:46:34Z,Virginia,"@jeffmason1 @realDonaldTrump I imagine the were talking about Trump's prospects about staying in power. 

On Putin's end it was probably like the Robot Chicken sketch where Darth Vader calls the Emperor to tell him about the Death Star, here https://t.co/zGfCEr1z8t",Twitter for Android,236,en,1,0,False,93,251,0,2900,495,4,Neutral,5,6,URL present + leads to reliable sources,No,Cannot say,No,4,Cannot say,No
2020-07-24T20:17:59Z,Ohio,"""That the BP is sufficiently underworked as to allow them to head to Portland suggests that the emerg. at the border is over. Except that the emerg. was never an emerg. in the way it was presented in the first place — save for Trump’s reelection campaign."" https://t.co/ts6tGC50mH",Twitter Web App,280,en,1,0,False,361,128,9,2275,8254,6,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,4,Cannot say,No
2020-07-23T03:41:06Z,Ohio,"#KanyeWest
#கந்தனுக்கு_அரோகரா
#MTVHottest
#Greece
#أنا_مفوضتش
#bengkok
#10YearsOneDirection
#zoobiaameer
#cdnpoli
#زواج_النورين
#صرخات_الاردنيات
#Trump
#Ohio
Listen to the most recent episode of my podcast: Random Outdoors Stories [Promotional Piece] https://t.co/85fDkQsnbb",Twitter for Android,274,en,0,0,False,379,376,4,6138,24585,1,Neutral,7,3,URL present + leads to reliable sources,Yes - artificial usage,Cannot say,No,5,Cannot say,No
2020-07-23T07:51:15Z,California,President Donald Trump or Congress : To close down the military base Fort Hood - Sign the Petition! https://t.co/Ej8GNjYOEm via @Change,Twitter Web App,135,en,0,0,False,154,391,0,13162,4663,4,Neutral,6,3,URL present + leads to reliable sources,No,Cannot say,No,5,Cannot say,No
2020-07-22T16:29:07Z,Maine,"Although I shouldn’t anymore,  I still get amazed at the number of tweeters who seem to be satisfied by finding ever wittier ways in which to insult Trump &amp; Co. when all that brainpower would be best used not to belittle or mock the enemy, but to merge in finding ways to stop it.",Twitter for iPhone,284,en,0,0,False,230,221,11,16560,3727,5,Neutral,6,4,URL not present,No,Cannot say,No,6,No,No
2020-07-23T05:29:36Z,Alabama,"A judge ordered the release from prison, saying he believes the government retaliated against Cohen for writing a book about President Trump. https://t.co/7nNec7i1WK",BLOX CMS,165,en,0,0,False,18229,247,304,59105,193,5,Neutral,6,6,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T19:48:44Z,Pennsylvania,I was looking to see if what Trump did when he walked to the church to make a speech holding a bible with more than 3 ppl was considered a riot! What do you think? https://t.co/rv7djQ2Kph,Twitter for Android,163,en,0,0,True,2244,4034,30,49781,4080,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T16:52:16Z,Oklahoma,Trump's New Ad Is Amazing https://t.co/8fB2t01kHN via @BulwarkOnline,Twitter Web App,68,en,0,0,False,1340,1721,57,271675,14475,3,Positive,6,4,URL present + leads to reliable sources,No,Conservative,No,5,Cannot say,Cannot say
2020-07-18T19:24:42Z,Washington,"@TheRickWilson Trump tweeted 35 times in the time since Mr. Lewis’ death was announced, and now.... and not one of those tweets mentioned Mr. Lewis. Not. One.",Twitter for iPhone,143,en,5,1,False,137,386,0,830,1240,4,Negative,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T06:27:08Z,Washington,@joncoopertweets You know someone had to literally force Trump to cancel that. He’s too egocentric to miss a photo op.,Twitter for iPhone,101,en,3,0,False,137,386,0,830,1240,4,Neutral,6,5,URL not present,No,Liberal,No,5,Cannot say,Cannot say
2020-07-24T17:40:53Z,New York,@joncoopertweets @realDonaldTrump Except that Trump is throwing out the first pitch at the first @Yankees opener.  What a complete turn around from last night...,Twitter for Android,127,en,0,0,False,122,265,2,3072,24973,4,Neutral,6,3,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-21T22:28:54Z,North Carolina,"White House, GOP in disarray over coronavirus spending plan as deadline nears on expiring emergency aid - The Washington Post https://t.co/ASpWh0YQPK",Twitter for iPhone,149,en,0,0,False,17737,16138,15,127991,99099,5,Neutral,6,6,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T11:22:12Z,Tennessee,@mauricedehond De volksgezondheid baseren op de bevindingen van Maurice de Hond alleen en alle andere wetenschappers ongelijk geven. Lijkt mij ook niet echt intelligent. Zo doet Trump het ook het lijkt toch niet echt te werken.,Fenix 2,212,nl,0,0,False,168,295,11,11996,1254,4,Negative,5,6,URL not present,No,Cannot say,No,4,No,No
2020-07-24T05:14:47Z,Vermont,"Given new meaning to ""prior restraint""

Judge Orders Cohen Released, Citing ‘Retaliation’ Over Tell-All Book https://t.co/abnUvdUlal",Twitter for Android,132,en,0,0,False,438,291,14,282,48,5,Neutral,6,6,URL present + leads to reliable sources,No,Cannot say,No,7,Cannot say,No
2020-07-24T13:10:10Z,Tennessee,"@BrendaH89560916 @JRClemmons @bradbatt @GovBillLee When trump does the same for all in the USA, never.",Twitter for Android,51,en,1,0,False,68,252,0,2544,4968,3,Negative,5,4,URL not present,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-20T21:48:19Z,Texas,@HjorthPaaSpring @javierluquetv @JayThePopulist Biden said he would veto M4A?,Twitter Web App,29,en,0,0,False,210,128,3,21627,56140,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T19:57:40Z,Washington,I wonder how many girls Ghislaine Maxwell trafficked specifically for Donald Trump? https://t.co/dwjVb1qRT4,Twitter for iPhone,83,en,0,0,True,2650,82,168,46145,3478,4,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-22T11:17:35Z,North Carolina,@T_FisherKing Trump just wants to divide us. He doesn't have empathy.,Twitter for Mac,55,en,0,0,False,5,57,0,95,251,4,Negative,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T14:06:07Z,California,"@AveryPereira @JoeBiden Trump simply embodies the ugliest expression of GOP long-term strategy and ideals. So, as semi-heartening as I find these kinds of messages, I'm still waiting to see one in which the OP seems to have learned that supporting the GOP in the past is, by design, what led us to this.",Twitter Web App,279,en,0,0,False,568,299,21,831,2810,5,Neutral,6,4,URL not present,No,Liberal,No,6,No,No
2020-07-23T18:55:52Z,New Mexico,Trump has nowhere to hide in this one. Read the full Barbara Walters interview (from 1990) https://t.co/EarNpwUqwZ,Twitter for iPhone,90,en,1,1,True,8684,6705,1234,84021,228310,3,Neutral,6,4,URL present + leads to reliable sources,No,Cannot say,No,5,Cannot say,No
2020-07-24T20:37:11Z,Florida,"Another twist in Florida’s #votingrights tangle. This time, Trump appointees acted as if they were outside the law. 11th Circuit Judges Robert Lagoa and Barbara Luck broke ethics rules to stop up to 1 million Floridians from voting in 2020. https://t.co/dmweM1sh5Y",Twitter for iPhone,264,en,0,0,False,1170,1929,22,7156,25703,4,Negative,6,6,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,6,No,Cannot say
2020-07-20T12:36:04Z,Arizona,@PopulismUpdates Making tRUmp look like a stable genius.,Twitter for Android,39,en,0,0,False,626,1281,0,13920,13692,3,Negative,5,2,URL not present,No,Cannot say,No,3,No,Cannot say
2020-07-25T07:30:44Z,Montana,"@McFaul What a difference between Obama and Trump ,, Obama reads ,, and they have to put anything Trump should pay attention to in coloring book format",Twitter for Android,143,en,1,0,False,20,74,0,2190,2102,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-25T06:31:45Z,Texas,The Notorious #TrumpFamilyOfGrifters is making Even More Money💵Off his👉SCAM-paign Than We Previously Knew https://t.co/3TrpBYZ3ym @Trumpdefender01,Twitter Web App,146,en,0,0,False,7985,8665,1,17457,4094,4,Negative,6,5,URL present + leads to unreliable sources,Yes - genuine usage,Cannot say,Cannot say,3,Cannot say,Cannot say
2020-07-23T16:29:23Z,Georgia,It’s Trump’s America tho 🙄🙄 https://t.co/yfIxno90Hd,Twitter for iPhone,27,en,1,0,True,135,324,0,2995,16338,3,Neutral,6,4,URL present + reliability of sources not attainable,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T06:19:15Z,Georgia,"@KatieBoWill Since when does Jim Inhofe (or any senator) have the power to block DoD from changing the names of bases?

Also, Trump's use of ""highly respected"" is code for: not that well respected.",Twitter Web App,184,en,0,0,False,355,841,1,5412,2052,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-21T11:57:02Z,Nevada,"""Trump Fights Back: Polls Are Bogus."" He's spot on!  Pollsters &amp; Accountants have something in common. Their clients ask each, respectively, for a Financial Statement &amp; a Poll,  They both close their door pull down their shade.....&amp; ask.......What do you want it to be????",Twitter Web App,284,en,0,0,False,11,22,0,2751,567,4,Positive,6,5,URL not present,No,Conservative,No,6,No,No
2020-07-20T07:25:12Z,Texas,@NILES100 And if it’s about not being able to vote for trump isn’t Biden just as bad a candidate if not worse?,Twitter for iPhone,100,en,0,0,False,39,413,0,1955,2384,4,Neutral,5,3,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-17T12:35:08Z,North Carolina,I wonder what Donald Trump's secret service code name is. Blanket Pig,Twitter Web App,69,en,2,0,False,886,984,25,54402,7413,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-23T22:00:30Z,Maine,@IngrahamAngle https://t.co/hUnwW0dwbZ,Twitter Web App,23,und,10,0,False,3066,4973,8,9267,23676,,,,,URL present + reliability of sources not attainable,No,Cannot say,No,,Cannot say,Cannot say
2020-07-23T21:55:00Z,Montana,"@DragonmaskC @vincelauro Trump has done nothing but virtue signal on those issues. That famous image of him holding the weirdly upside 'gays for trump' flag was just that.

Same with 'blacks for trump' etc.",Twitter Web App,181,en,0,0,False,1170,801,64,229441,124091,4,Negative,5,6,URL not present,No,Liberal,No,6,No,No
2020-07-23T07:32:11Z,Montana,@JDiamond1 @PressSec I would rather breech-birth porcupine triplets than watch Trump's Press Briefing.,Twitter for Android,81,en,7,2,False,5794,5183,133,176410,235885,4,Negative,5,6,URL not present,No,Liberal,No,6,No,No
2020-07-24T07:40:50Z,South Carolina,@nytimes Having lived in the Charlotta area for 5+ years...I....don't think I knew that Trump had a golf club in the Lake Norman area?,Twitter Web App,125,en,0,0,False,445,547,13,16537,4384,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-21T02:24:54Z,North Carolina,"@rumorsofmeaning What Trump fails to realize is that protesters don’t hate this country, they’re just asking for better of their country",Twitter for iPhone,119,en,0,0,False,179,424,2,9974,21767,5,Neutral,6,4,URL not present,No,Cannot say,No,6,No,No
2020-07-24T15:01:01Z,Washington,@JayInslee ( A CAUSE WORTH BACKING)      POTUS TRUMP TO SIGN AN EXECUTIVE ORDER TO MAKE MANDATORY MASK WEARING UNLAWFUL. | We the People: Your Voice in Our Government https://t.co/SgoQoA4sOT,Twitter for Android,179,en,0,0,False,9329,8914,180,40258,43758,4,Neutral,6,5,URL present + leads to reliable sources,No,Conservative,No,3,No,No
2020-07-22T16:17:18Z,Wisconsin,"This coming from the leader of Illinois black panthers back in their day. Racebaiter extreme.                                  Dem Rep. Bobby Rush claims Trump 'wants to instigate a race war’

https://t.co/9lg0SrtHd0",Twitter for iPhone,216,en,0,0,False,659,718,8,18817,49904,4,Negative,5,3,URL present + leads to unreliable sources,No,Conservative,No,3,No,Cannot say
2020-07-24T04:39:41Z,California,unfortunately Trump is real💀 https://t.co/9h12C8onwh,Twitter Web App,28,en,0,0,True,825,826,3,19503,2513,3,Negative,6,4,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-23T16:18:49Z,Utah,@Watttsonnn @laeddany @trelliage Would be interested how much this cost the American taxpayers since trump and his grifter family the past four years.,Twitter for iPhone,117,en,3,0,False,2714,4996,0,5434,27970,4,Neutral,6,3,URL not present,No,Liberal,No,5,No,No
2020-07-17T23:22:56Z,Texas,"@PpollingNumbers Polling in Alaska was always like this. Trump won it by 15, but polls said Hillary 4. That’s a 19 point polling error, and it’s only gotten much worse in 2020.",Twitter for iPhone,159,en,1,0,False,35,103,0,1239,8132,4,Neutral,5,6,URL not present,No,Conservative,No,3,No,Cannot say
2020-07-23T22:43:43Z,Montana,"@dollarstorerih look I am neutral in American politics but I'm gonna warn you Biden might seem like the safe candidate but looking at his past ...ehm not good
https://t.co/dimPfpyyhl",Twitter Web App,166,en,1,0,False,52,208,5,1211,1662,4,Negative,6,5,URL present + leads to unreliable sources,No,Neutral,No,4,Cannot say,No
2020-07-23T04:03:53Z,Michigan,"@MasFuegoMas @MaxPinky22 @WhiteHouse @realDonaldTrump That's an interesting take. In what ways did I parrot Trump's words?

How is this lower intelligence than the guy I was responding to who literally parroted Lindsey Graham's words?",Twitter for Android,180,en,0,0,False,1363,1036,6,62142,84031,5,Neutral,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-23T01:14:05Z,California,@BorisEP @JoeBiden This would be Biden’s America to fix and unify after Trump’s extensive effort to decide and destroy it.,Twitter for iPhone,103,en,0,0,False,10,97,0,492,948,4,Negative,6,5,URL not present,No,Liberal,No,6,Cannot say,Cannot say
2020-07-24T23:26:38Z,Texas,@realTrumpForce Prez Trump  getting ready to sign an executive order    Hooefully FOX NEWS WILL COVER WITHOUT BREAKING AWAY 😩may be on cspan ir cspan2 or CSPAN3     CNN Wont show its viewers or msnbc !,Twitter for iPhone,201,en,0,0,False,173,157,6,35988,8196,3,Neutral,2,4,URL not present,No,Conservative,No,3,Cannot say,Cannot say
2020-07-23T10:39:26Z,Ohio,"In all fairness, this is neither Trump’s America nor Joe Biden’s America nor China's America nor Australia's America nor Jill Stein's America nor Russia's America.

It’s got to be Susan Surandon's. She must be grinning ear to ear right now.

Get out of here clown, Nonsense https://t.co/TIRVGppFUR",Twitter for Android,273,en,0,0,True,98,549,2,2979,10410,4,Neutral,6,5,URL present + leads to unreliable sources,No,Cannot say,No,4,No,No
2020-07-24T21:12:35Z,South Carolina,@ByMikeBaker @Fahrenthold They should turn them over when trump turns over his tax returns.,Twitter for iPhone,65,en,0,0,False,38,416,1,834,380,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-22T13:45:56Z,West Virginia,"Just saying, our policies and our laws should reflect what the actual people want. Not what Trump or Biden decide is best, but what we do!

The U.S.A is suppose to be run by the people. Right now not even Biden, Trump, or Putin are running shit though, America is #COVID's bitch!",Twitter Web App,279,en,1,0,False,932,2524,5,3465,13896,4,Negative,5,6,URL not present,Yes - genuine usage,Cannot say,No,5,No,No
2020-07-23T18:18:44Z,West Virginia,@MrAndyNgo I hope they don't think Trump Gestapo won't tear gas those kids.,Twitter for Android,64,en,0,0,False,922,1136,41,109840,48559,3,Negative,5,4,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-17T04:53:57Z,Texas,@PeterGammo I supported Clinton in 2016. I have flipped to supporting Trump for 2020.,Twitter for iPhone,73,en,91,6,False,35,103,0,1239,8132,4,Neutral,6,3,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-23T02:08:02Z,West Virginia,Eric Holder Says Trump Will Use ‘Paramilitary Forces’ To Steal 2020 Election https://t.co/iABDwSoRLQ,Twitter Web App,100,en,0,0,False,10846,0,167,456285,59843,3,Negative,6,4,URL present + leads to unreliable sources,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-25T03:48:15Z,Washington,"Email today from @Interior asking for input on Trump’s proposed statue garden. Out of all the things in our country that deserve attention, this is what I get asked about by the WH. @DerekMYoung they hit you up? https://t.co/z1x5DY7Ska",Twitter for iPhone,211,en,1,0,False,249,647,6,2210,2061,4,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,Cannot say,No
2020-07-21T08:54:51Z,North Carolina,"@suzydymna @realDonaldTrump You must be Trump's favorite bot!
        BOT of Buffoonism...            
                       🔌💻",Twitter Web App,100,en,0,0,False,10,13,0,25,1,3,Negative,4,2,URL not present,No,Cannot say,No,2,No,No
2020-07-22T03:56:07Z,Michigan,'Worse before it gets better.' Trump adopts sober tone in return to coronavirus briefings https://t.co/3HO1Z5BxWd #SmartNews,SmartNews | スマートニュース,124,en,0,0,False,1191,4627,10,14979,6235,3,Neutral,7,4,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-24T15:14:11Z,Texas,"Thought that I just had: what if Donald Trump was gaming the media by passing bills that were beneficial to him and others but acting stupid to take the attention away from it? Obviously not saying he is a good or ethical president, but, he is pretty manipulative.",Twitter for iPhone,264,en,0,0,False,6,74,0,131,782,5,Neutral,6,6,URL not present,No,Cannot say,No,5,No,No
2020-07-24T12:18:01Z,Texas,"@ChuckCallesto @lsferguson Trump needs to use emergency broadcast system to cut in, show America what's going on, and explain what he's doing to fix it. @realDonaldTrump cannot rely on media to get this important info to the public",Twitter for Android,204,en,4,2,False,423,71,2,35734,59924,4,Neutral,6,5,URL not present,No,Conservative,No,6,Cannot say,No
2020-07-24T14:52:11Z,Tennessee,@farronbalanced To be fair I don’t think Trump supporters are smart enough to realize it.,Twitter for iPhone,73,en,5,0,False,26,705,1,3651,4611,4,Negative,6,5,URL not present,No,Liberal,No,3,No,No
2020-07-23T10:37:36Z,California,"⁦@realDonaldTrump⁩ called Fox News doctor his 'guide.' Hear what Keilar calls him...SMH this is ludicrous!!  Trump needs to go...NOW!!!  Get rid of this crazy, egotistical, narcissistic bastard!!!
https://t.co/qbfOwhrKzL",Twitter for iPhone,220,en,0,0,False,949,4960,3,29333,24847,4,Negative,5,6,URL present + leads to reliable sources,No,Liberal,No,3,No,Yes
2020-07-25T07:11:05Z,Ohio,"@IngrahamAngle Well, Trump’s strategy certainly didn’t work.",Twitter for iPhone,45,en,0,0,False,22,398,0,2620,835,4,Neutral,6,3,URL not present,No,Conservative,No,5,No,No
2020-07-24T14:29:46Z,Colorado,"I’m sure French makes a reasoned argument, but it is clear that Trump is incompetent, he is abusing his powers, and he is undermining the rule of law. He could not do that damage without the willing accomplices in the @gop. ALL of Trump’s enablers must be voted out. https://t.co/EYmJMnKpQ5",Twitter for iPhone,266,en,0,0,True,2676,2947,173,77398,12662,5,Negative,6,4,URL present + leads to reliable sources,No,Liberal,No,6,Cannot say,Cannot say
2020-07-23T08:37:56Z,Michigan,"Wait, huh??

While @AOC was speaking, Trump just delivered a message to be read outloud on the floor of Congress?

Wait is going on!?",Twitter Web App,133,en,29,9,False,5238,5022,71,27355,40093,4,Neutral,5,6,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-24T16:40:57Z,North Carolina,@ProjectLincoln If Trump doesn't cheat.,Twitter Web App,23,en,0,0,False,2,41,0,97,112,1,Neutral,7,3,URL not present,No,Cannot say,Cannot say,3,Cannot say,Cannot say
